CALI,DEN,GR,NEU,PEF,RDEP,RMED
8.435625,2.25947,31.4323,0.1878278,3.41537,21.5041,20.5121
8.468749,2.26182,31.4385,0.210575,3.358147,24.1483,21.6751
8.455832000000001,2.254362,28.9104,0.1859293,3.373617,25.7376,22.8793
8.440624,2.249632,26.0413,0.2001437,3.237483,25.4998,22.8105
8.433749,2.244511,24.7033,0.2054571,3.1000900000000002,28.014,25.609
8.469999000000001,2.2532490000000003,24.3794,0.192184,3.1123,29.0493,26.9567
8.449444,2.261112,23.2312,0.18595250000000002,3.039498,30.985,28.26
8.4575,2.262483,21.8725,0.1869811,2.993712,32.0774,29.5939
8.442344,2.2472060000000003,21.7221,0.1816533,2.946555,32.6212,31.8467
8.454532,2.24262,20.6575,0.1877965,2.97575,35.4813,34.0727
8.445468,2.245142,21.2196,0.17568820000000002,3.113359,37.2514,36.0843
8.438035000000001,2.243395,21.3949,0.17869870000000002,3.210552,37.2327,37.5923
8.427187,2.2362450000000003,22.0817,0.1775639,3.2297759999999998,35.1578,37.736
8.459285000000001,2.230254,22.2556,0.1783419,3.200279,35.5318,37.2009
8.44,2.2425189999999997,21.5032,0.17486329999999997,3.101911,35.7361,38.658
8.439166,2.250346,21.0616,0.1732181,3.0477529999999997,33.7908,37.2774
8.465417,2.2563619999999998,22.9137,0.1894953,3.122682,30.3837,35.5998
8.439105999999999,2.248485,24.3761,0.1684983,3.072863,26.8491,32.5875
8.441875,2.238032,25.6038,0.1964745,3.0889130000000002,30.5673,27.5172
8.464642999999999,2.2255220000000002,23.3546,0.1792817,3.062679,30.6829,23.7221
8.460536,2.236333,22.7881,0.17393440000000002,3.132745,32.798,22.9244
8.446607,2.273762,23.2971,0.1646128,3.283989,26.134,18.9615
8.46875,2.360584,27.7197,0.15750079999999997,3.3427290000000003,20.9929,11.7558
8.474791999999999,2.421811,37.1812,0.196903,3.7321809999999997,1.51316,2.5609900000000003
8.467857,2.4426189999999997,47.1734,0.19625499999999999,4.214746,2.7877400000000003,3.29141
8.482499,2.363673,53.5775,0.2122032,4.42685,10.7955,10.7663
8.457857,2.298295,51.6814,0.2070618,4.0773150000000005,13.880999999999998,17.7558
8.458332,2.2347099999999998,47.8266,0.2386599,3.789143,9.86303,10.288
8.463749,2.20037,43.5463,0.24777689999999997,3.6945629999999996,18.442,20.221
8.466249000000001,2.1807119999999998,41.4308,0.2410438,3.481979,33.7181,46.9601
8.479375,2.173109,38.4769,0.2443443,3.383977,63.3751,48.1988
8.4625,2.1631150000000003,35.8402,0.2376817,3.174517,61.5641,32.8411
8.46125,2.157162,33.0421,0.24348720000000004,3.281843,45.269,28.5572
8.468499000000001,2.162162,32.2063,0.2374552,3.587418,47.9265,24.9422
8.45604,2.167043,33.5031,0.2546002,3.654664,38.5081,24.3221
8.43025,2.167817,34.3158,0.2613214,3.611917,39.4151,23.9438
8.457749,2.162818,33.7057,0.2429917,3.382946,32.2903,23.3032
8.452291,2.162153,32.8856,0.23029229999999998,3.358004,30.5412,23.0063
8.459999,2.164253,32.6624,0.2503671,3.299232,29.219,23.2549
8.452917,2.165671,34.9072,0.2464585,3.449326,26.6099,23.4961
8.465139,2.160295,34.2836,0.2334639,3.483435,25.4665,24.2059
8.465268,2.156348,34.177,0.2419564,3.585785,25.0875,24.8004
8.46625,2.151061,30.0551,0.23961880000000002,3.17997,25.418000000000003,25.1211
8.486806,2.14977,27.0533,0.2419433,3.160909,25.7806,25.5032
8.45134,2.151896,25.4206,0.24094320000000002,3.010943,25.8681,25.815
8.463036,2.15231,28.5463,0.2317536,3.058399,25.233,26.0356
8.454687,2.155596,30.5004,0.24012270000000002,2.954012,25.5894,26.285999999999998
8.442499,2.153956,29.4713,0.22828679999999998,2.984045,25.4259,26.3701
8.434722,2.154811,26.7562,0.24495630000000002,2.9171139999999998,25.6576,26.4991
8.441563,2.156238,26.7656,0.24541439999999998,3.0931029999999997,25.8401,26.5657
8.431111,2.154572,27.6565,0.2226281,3.319561,26.4389,26.5841
8.435694999999999,2.157691,28.4562,0.2340776,3.306643,26.8143,26.5469
8.460417,2.160382,28.0116,0.2200056,3.331839,28.8379,26.1513
8.44625,2.164575,27.910999999999998,0.23101079999999996,3.326243,33.9966,25.9021
8.440416,2.157753,28.1028,0.2500463,3.417304,34.8774,26.513
8.46,2.153534,28.2216,0.2392451,3.387675,48.8577,26.1664
8.435,2.158657,28.7874,0.25040229999999997,3.326361,59.1873,28.2315
8.445833,2.163725,29.0344,0.2380107,3.276719,75.066,31.2219
8.505938,2.173063,29.9643,0.2373596,3.399752,60.3952,36.6151
8.534445,2.170488,32.4132,0.22418289999999996,3.4517279999999997,53.7813,38.7755
8.544999,2.181795,36.2224,0.2204513,3.554642,40.7002,43.9141
8.548928,2.199738,38.6539,0.24362029999999998,3.649829,55.1431,73.6063
8.577856,2.256862,40.528,0.22631469999999998,4.079134,77.4855,188.021
8.626429,2.3406279999999997,42.1812,0.22119789999999998,4.928717,116.14200000000001,655.794
8.621071,2.4634840000000002,46.4728,0.23029360000000001,6.093655,86.7016,5000.0
8.638333,2.5330310000000003,52.1006,0.23227779999999998,7.1787600000000005,15.9789,5000.0
8.595358000000001,2.571479,55.7096,0.2158996,6.700912,4.65546,12.4094
8.52,2.568468,61.2329,0.20443970000000003,5.871126,5.6870199999999995,6.24092
8.509821,2.605369,66.3836,0.1970552,5.462834,4.45404,5.5883199999999995
8.539106,2.619095,68.6174,0.19724979999999998,6.210021,4.84401,5.63022
8.516964,2.593019,66.0624,0.21366020000000002,7.122541,1.52825,1.73993
8.533392999999998,2.593142,58.8225,0.2021306,7.220958,1.42097,1.5856700000000001
8.508332000000001,2.6113,54.2769,0.18508210000000003,6.728484,3.12624,2.96392
8.535357000000001,2.645955,44.3419,0.1422332,5.028827,4.70217,4.8082
8.523214,2.6440639999999997,41.2744,0.1377503,4.696084,6.1437,5.715669999999999
8.516071,2.64095,38.3882,0.1314471,4.711501999999999,6.19149,5.5953800000000005
8.524166000000001,2.636731,36.2904,0.12591010000000002,4.525146,6.78255,5.83657
8.5075,2.6280930000000002,34.9354,0.1275672,4.599359,7.19757,6.07101
8.530356,2.614089,34.9468,0.12236689999999999,4.537119000000001,7.502730000000001,6.18485
8.525,2.612949,34.6525,0.120736,4.553768,6.929310000000001,6.1668
8.513929,2.606009,35.0869,0.1350035,4.427777,6.7099,6.57361
8.511786,2.6011509999999998,35.3908,0.134205,4.430816,7.2305,7.271489999999999
8.534822,2.578703,36.063,0.13727709999999999,4.2971699999999995,8.29015,7.89668
8.518958,2.557093,36.154,0.1344325,4.2863809999999996,9.32131,8.44758
8.515715,2.545633,35.0433,0.1420764,4.239566,10.0827,9.84105
8.505714,2.531533,33.895,0.1332824,4.1935709999999995,11.3185,10.8548
8.499642,2.5299490000000002,33.1898,0.12935639999999998,4.141255999999999,12.3848,11.8709
8.498214,2.524455,33.9203,0.1392665,4.04534,13.605,12.4373
8.491785,2.53038,33.9592,0.1261457,3.943349,14.7034,12.8483
8.492857,2.5245759999999997,33.1772,0.1304155,3.8262620000000003,15.1911,13.0889
8.495001,2.525791,32.5819,0.12158239999999998,3.719846,16.389,13.3404
8.497143,2.521843,32.2448,0.1320853,3.7718239999999996,20.2844,13.5161
8.502857,2.5184,34.2646,0.1321774,3.743104,21.201,14.515
8.5025,2.51159,35.6757,0.13378099999999998,3.8290480000000002,21.6482,15.8517
8.506071,2.502984,37.9415,0.1333788,3.857757,23.7402,16.7258
8.500714,2.4871529999999997,38.6605,0.1439093,3.8288900000000003,22.7968,17.3206
8.5125,2.482754,39.8641,0.1608039,3.693631,21.0996,18.5076
8.497916,2.507404,43.1504,0.1641099,3.8509330000000004,23.221,18.8123
8.498215,2.5370470000000003,46.2322,0.1682875,4.198518,24.8607,20.3542
8.500893,2.559736,52.7441,0.17207379999999997,4.441694,22.9841,19.8647
8.533392999999998,2.5541869999999998,57.3418,0.17958770000000002,4.216856,23.4366,16.9998
8.554107,2.548905,63.6066,0.1915002,3.931251,14.8715,12.4927
8.520536,2.546608,66.7018,0.18109389999999997,3.909899,10.0603,8.5156
8.534286,2.5653,70.3287,0.1858997,4.001201,6.20033,5.50766
8.551876,2.58621,70.6192,0.1829989,4.168355,3.15719,3.4207699999999996
8.553036,2.5893349999999997,72.4009,0.2019714,4.482622,3.7430800000000004,3.35028
8.562322,2.577575,70.9328,0.1965315,4.710236,5.6902,3.74759
8.602678,2.5702830000000003,73.3109,0.1972971,5.178496,2.9558,2.58902
8.705535000000001,2.576895,70.6431,0.18032920000000002,5.501752,4.57744,3.7516300000000005
8.665536,2.59403,66.3886,0.1617105,5.609694999999999,3.89223,3.94233
8.681965,2.6309419999999997,56.9656,0.1374412,5.398314,4.19983,4.05912
8.662291999999999,2.607825,45.8714,0.11564,5.296319,9.52758,7.5765199999999995
8.609285,2.5245990000000003,39.6819,0.13709449999999998,4.827507,12.1908,10.7178
8.524464,2.397787,32.8493,0.1757465,4.317532,13.3955,11.909
8.507678,2.329548,29.2355,0.1640023,3.8690660000000006,14.1214,13.732999999999999
8.5025,2.283273,26.9931,0.1764229,3.8919339999999996,15.6582,15.7866
8.518214,2.259754,26.909000000000002,0.2020872,3.753165,17.2911,17.8824
8.4375,2.255733,29.4851,0.19594229999999999,3.593063,20.8617,19.8388
8.427679,2.255163,30.6033,0.20574510000000001,3.536354,20.4701,20.3968
8.465893,2.260139,30.9952,0.2015759,3.614786,21.8822,21.7419
8.448035,2.263162,31.3637,0.2175127,3.65303,23.3001,23.2845
8.400892,2.262659,29.4473,0.1999453,3.5045589999999995,24.6105,24.9228
8.431606,2.2701689999999997,29.763,0.20585599999999998,3.436028,26.0287,26.1033
8.453035,2.265429,29.2759,0.1916469,3.4168279999999998,26.6375,27.1164
8.451666000000001,2.2669919999999997,30.0195,0.1906898,3.312321,27.1959,27.6207
8.428392,2.2612419999999998,28.9356,0.195571,3.339472,27.6423,28.1689
8.455893,2.2615950000000002,30.4555,0.2052313,3.211673,28.1408,28.3816
8.453215,2.250747,31.629,0.19247279999999997,3.243256,28.5092,28.8205
8.478214,2.237925,32.1491,0.1965966,3.1162080000000003,29.426,28.8766
8.461785,2.223257,31.2837,0.20584699999999997,3.126393,28.8612,29.2182
8.44857,2.212935,31.1789,0.2173929,3.0181970000000002,28.6281,28.7068
8.446785,2.202846,32.7701,0.2230706,3.03936,28.0662,28.2533
8.436041000000001,2.201116,30.7561,0.20755949999999998,2.946409,27.6392,27.91
8.470535,2.2075709999999997,30.447,0.21536329999999998,3.127296,28.1931,27.5712
8.435178,2.211497,28.6439,0.2170064,3.094904,27.2171,27.5593
8.438035000000001,2.207992,29.4133,0.21605010000000002,3.2433349999999996,27.375999999999998,27.3554
8.455713000000001,2.1956759999999997,27.2247,0.21847950000000002,3.333624,26.9175,26.5241
8.465356,2.194052,27.8246,0.2221121,3.751719,26.4184,26.0836
8.478036,2.200166,27.989,0.2206145,4.080946,26.3341,25.336
8.484583,2.2162759999999997,28.8763,0.21596880000000002,4.2756050000000005,25.944000000000003,24.8983
8.479821000000001,2.2229669999999997,28.9644,0.2085475,4.325759,25.4962,24.6133
8.509285,2.223323,29.5825,0.23092359999999998,4.186915,25.0252,23.9068
8.498571,2.220049,30.7535,0.2274496,4.311553,24.5326,23.6503
8.471964,2.222487,31.4959,0.22086679999999997,4.329988,25.1364,24.2572
8.456249,2.216169,31.9307,0.2278601,4.077553,25.0453,24.1689
8.479107,2.207375,31.5614,0.2182744,3.7951019999999995,24.217,23.6747
8.47875,2.202934,32.2136,0.2029571,3.284571,24.0361,23.5182
8.500178,2.1991810000000003,33.5262,0.21831729999999996,3.2868440000000003,23.3007,23.3458
8.482142,2.2003369999999998,33.3884,0.2125649,3.065156,23.2972,22.9245
8.487143,2.2009630000000002,32.5961,0.22913070000000002,3.236723,23.3414,22.7257
8.495357,2.2113009999999997,32.2507,0.2082384,3.221266,23.2058,22.3167
8.487857,2.2202830000000002,32.1564,0.21437289999999998,3.432457,22.6428,22.0784
8.5,2.220413,32.3587,0.2115324,3.394011,22.4351,22.2211
8.484464,2.223178,29.319000000000003,0.2096935,3.5253160000000006,22.1665,22.0027
8.473392,2.21999,28.4795,0.2386194,3.675095,21.6124,21.6899
8.480891999999999,2.218268,26.6301,0.2126504,3.8844629999999998,22.048000000000002,21.81
8.473392,2.208601,28.573,0.2117212,4.144799,21.9163,21.7619
8.484107,2.206106,29.5493,0.22440639999999998,4.2159580000000005,22.4666,21.9395
8.466607000000002,2.202958,31.2778,0.23131269999999998,4.52318,21.9272,21.7945
8.469999000000001,2.203375,30.6999,0.2360409,4.6635599999999995,21.486,21.1123
8.504642,2.199489,31.9804,0.234704,4.8694120000000005,20.4533,20.2418
8.494999,2.194522,31.4097,0.2393231,4.997612,19.8853,19.9706
8.495714,2.189829,31.9614,0.22973470000000001,5.064737,19.723,19.5681
8.527857000000001,2.189567,31.3867,0.2092054,5.213564,19.6307,19.1975
8.486428,2.19519,30.3906,0.2451654,5.148803,19.1954,18.5064
8.538958000000001,2.1945509999999997,30.7712,0.23135050000000001,5.309787,18.8019,17.8584
8.495892999999999,2.19834,30.8451,0.2264206,5.34429,18.4918,17.3812
8.492142999999999,2.192844,32.6451,0.23646550000000002,5.4570300000000005,17.9976,16.9872
8.491786,2.196601,33.1452,0.22975460000000003,5.74927,18.3979,16.5525
8.528571000000001,2.189324,32.5335,0.24083049999999998,6.036485,18.2236,16.4971
8.5475,2.189757,31.0937,0.24555529999999998,6.1658349999999995,18.7778,16.3891
8.524285,2.1861099999999998,29.614,0.23110419999999998,5.9447339999999995,18.6899,16.6346
8.4925,2.183818,29.3302,0.2136239,5.741091,19.0027,17.3233
8.524285,2.1855330000000004,28.5202,0.2262,5.468817,19.2415,17.8543
8.536072,2.195668,29.1366,0.2113888,5.105668,19.7363,18.4188
8.507143,2.213798,30.888,0.22404139999999997,4.546573,20.7458,19.5972
8.521607000000001,2.230757,34.9322,0.225255,4.007548,23.2695,19.9727
8.499821,2.247609,39.8523,0.21731170000000002,3.499779,25.9428,23.4196
8.467141999999999,2.3022810000000002,42.9602,0.2304252,3.330878,23.5727,26.8427
8.433125,2.3873290000000003,47.6675,0.2230657,3.588918,24.7264,29.1263
8.437321,2.486367,53.1171,0.21303409999999998,4.107513,24.0018,22.7336
8.454107,2.524069,58.5285,0.225681,4.6008830000000005,22.2238,16.412
8.475893,2.51356,60.5209,0.22426089999999999,4.576203,18.1478,12.5092
8.476428,2.475698,60.743,0.2365194,4.314491,12.2453,9.42482
8.503572,2.4540740000000003,61.6701,0.22952020000000004,4.0877,7.37415,6.1125300000000005
8.520357,2.437608,62.977,0.2326561,4.123956,5.3966,4.05132
8.516874000000001,2.415496,59.9092,0.24749050000000003,4.253633,4.29598,3.4765300000000003
8.534821,2.402733,58.4905,0.23988160000000003,4.326452,4.3737,3.19823
8.546071000000001,2.376289,56.3704,0.2275237,4.435212,3.76689,2.82271
8.556786,2.361973,59.9508,0.2271674,4.42656,2.99927,2.50521
8.518333,2.3362119999999997,60.9461,0.2395978,4.271955999999999,2.6727,2.30206
8.486071,2.3296810000000003,61.2254,0.239627,3.9595519999999995,2.45287,2.20915
8.519642,2.3634619999999997,58.7896,0.23399770000000003,3.875182,2.37283,2.14967
8.502916,2.43067,58.1572,0.23599279999999997,4.092337000000001,2.13488,2.22365
8.523214,2.507409,60.8462,0.2196373,4.43123,2.22243,2.24756
8.513214,2.547943,63.636,0.2212881,4.620114,2.14756,2.2993900000000003
8.478214,2.544757,65.3126,0.2279317,4.493444,2.20261,2.29776
8.491427999999999,2.49737,69.3025,0.22325789999999998,4.111708999999999,2.28103,2.3668400000000003
8.509642999999999,2.470389,72.5343,0.2204245,3.77155,2.1876700000000002,2.19619
8.512083,2.456976,74.8015,0.2210087,3.613569,1.84837,2.11127
8.518213000000001,2.490538,75.9715,0.22776039999999997,3.9093370000000003,1.74262,2.03905
8.470357,2.509065,76.5903,0.2401652,4.165871,1.58493,1.78332
8.481428,2.5292630000000003,75.4118,0.22369770000000003,4.450719,1.32503,1.55687
8.489821000000001,2.528619,75.3243,0.2223152,4.443827,1.48148,1.7118
8.471667,2.532311,77.5188,0.2085406,4.3836010000000005,2.01068,1.9807
8.50875,2.530866,83.0228,0.23551679999999997,4.338379,2.2332,2.20427
8.523035,2.520179,83.7807,0.2547018,4.432675,2.2353400000000003,2.2467900000000003
8.516964,2.521487,84.0336,0.25585630000000004,4.419711,3.1026700000000003,2.7055599999999997
8.512678,2.5260540000000002,84.2462,0.26769829999999994,4.408627,3.1326,2.88155
8.51375,2.541085,85.0312,0.2747491,4.355214,3.5788699999999998,3.13975
8.533750999999999,2.570977,83.4154,0.2720612,4.529059999999999,4.60467,3.16735
8.507856,2.576805,83.5316,0.2603065,4.910385,4.94355,3.7555099999999997
8.514643,2.576035,81.4255,0.26470279999999996,5.013863,2.82787,3.4980900000000004
8.518393,2.511031,78.564,0.2643658,5.130096,3.09042,3.8031300000000003
8.508036,2.446843,70.914,0.2686342,5.2342,8.27949,8.194989999999999
8.53,2.3732830000000003,65.5392,0.2714255,5.372577,7.6570800000000006,9.05499
8.551964,2.3307450000000003,58.3619,0.26762420000000003,4.931185,10.5907,9.43437
8.533035,2.316427,51.4935,0.28151940000000003,4.576149,14.8745,15.2898
8.556607000000001,2.314625,40.5643,0.29526820000000004,4.109762,155.403,94.49700000000001
8.535178,2.292611,31.2651,0.2521161,4.007323,120.13600000000001,47.0625
8.545178,2.280457,24.5211,0.24802110000000002,3.628661,5000.0,79.8072
8.5025,2.280755,21.1434,0.2160993,3.694317,211.99099999999999,126.45100000000001
8.523392999999999,2.296179,21.3811,0.19954589999999997,4.045179,5000.0,85.5471
8.493213,2.307988,21.451999999999998,0.20083570000000003,4.590218,1069.12,61.1927
8.487857,2.2798130000000003,22.7649,0.2320265,5.119187,157.29399999999998,49.3829
8.486785000000001,2.244333,21.7915,0.2243821,4.666852,94.53,45.403
8.483333,2.197316,19.9206,0.2302335,4.2247449999999995,76.4628,34.6327
8.501071000000001,2.172627,18.7258,0.2174681,3.815632,76.7699,48.441
8.507678,2.154373,19.7667,0.227794,3.7972650000000003,51.246,49.8642
8.521606,2.14811,20.895,0.2121596,3.879718,354.17900000000003,245.347
8.513571,2.1535130000000002,21.6292,0.2002641,3.815497,5000.0,276.258
8.495,2.156182,21.2055,0.2182738,4.172097,917.948,175.28799999999998
8.522916,2.157633,20.7443,0.21204510000000001,4.277209,264.514,157.959
8.519464,2.153343,19.8256,0.2345819,4.538551,195.02,127.557
8.518393,2.154604,19.2687,0.2077775,4.542712,156.053,104.634
8.529285,2.147475,18.1384,0.19423410000000002,4.650901999999999,118.934,92.444
8.50607,2.150476,18.6214,0.1938981,4.932555000000001,100.219,86.3546
8.482083,2.1440770000000002,17.6269,0.1785236,4.998421,92.3973,79.423
8.502857,2.1372400000000003,17.6085,0.2000372,5.405601,82.3106,75.2231
8.508214,2.132228,16.2056,0.2044842,5.48579,75.3965,72.4389
8.507143,2.140326,16.6777,0.20929989999999998,5.607741000000001,72.3644,71.9666
8.502142,2.147773,19.1763,0.2037618,5.444739,72.5331,74.3225
8.496428,2.148765,19.8167,0.2243299,5.498487,71.0362,74.3542
8.49875,2.143016,20.2962,0.21442060000000002,5.653825,71.964,73.4483
8.533928999999999,2.145499,19.0886,0.20841079999999998,5.661524,75.3238,74.7809
8.526428,2.154046,19.4073,0.2059996,5.441873999999999,74.3165,75.2224
8.536785,2.164174,18.9073,0.20654539999999996,5.024611,72.5135,75.3914
8.492857,2.161205,18.5336,0.21191390000000002,4.580868,74.4545,73.5092
8.497709,2.166983,17.0539,0.2087961,3.8954660000000003,76.3467,75.8702
8.515893,2.1909240000000003,17.0413,0.2093455,3.6324949999999996,77.896,80.2629
8.525892,2.210975,17.8902,0.20354629999999999,3.464288,79.6637,78.4617
8.473392,2.211905,19.6005,0.1926815,3.2934989999999997,56.622,59.4501
8.500535000000001,2.187201,20.3151,0.1900105,3.147564,64.7583,65.6623
8.469108,2.1830380000000003,18.8091,0.20996109999999998,3.045561,65.9002,66.968
8.469167,2.179202,19.0168,0.19939189999999998,3.167313,74.256,72.6127
8.470715,2.168611,17.3446,0.2025634,3.056339,75.3277,71.1168
8.513214,2.16644,17.9981,0.1810634,3.045705,73.3178,69.2519
8.5275,2.169548,17.6282,0.21359410000000004,3.1614310000000003,69.5355,66.8131
8.529641999999999,2.1827520000000002,18.6632,0.21004899999999999,3.4006260000000004,64.4582,61.0703
8.523392,2.189725,19.0522,0.19124929999999998,3.5407550000000003,60.6877,57.1829
8.501041,2.193923,18.8976,0.1845685,3.379339,63.3532,60.1191
8.446071,2.198106,18.2368,0.1956552,3.246078,64.6603,61.4325
8.445892,2.195009,16.6081,0.1950459,3.1709680000000002,63.9507,60.615
8.440536,2.1771990000000003,16.125999999999998,0.21360720000000002,3.058999,64.6578,62.9777
8.46607,2.1623259999999997,15.1703,0.20635140000000002,3.083766,67.3652,66.6578
8.434166000000001,2.16272,15.9993,0.1946328,3.009648,68.7519,68.4245
8.421562,2.173416,16.0084,0.18572360000000002,3.22474,71.8824,71.2844
8.46,2.187936,16.636,0.1810376,3.2849230000000005,72.2363,71.9885
8.416428999999999,2.18436,16.3817,0.1950027,3.199237,75.1546,72.9778
8.45625,2.1940869999999997,17.4936,0.1808025,3.1144689999999997,73.952,74.0803
8.446606,2.188244,17.021,0.1997486,2.899021,74.0262,75.5529
8.456071000000001,2.193517,19.1082,0.1842713,3.042907,76.0012,74.6796
8.441041,2.2076849999999997,18.4968,0.1812477,3.05781,76.5612,75.6302
8.454106,2.228981,20.165,0.1907813,3.260121,77.1407,77.304
8.478213,2.24644,17.3016,0.188555,3.3166,78.6261,77.5857
8.485,2.225149,16.6938,0.18051979999999998,3.526158,75.3482,74.0018
8.478928999999999,2.212255,15.4163,0.19161679999999998,3.5118199999999997,76.8241,75.3176
8.469167,2.197463,17.1316,0.1980099,3.239272,69.9183,65.8351
8.479285,2.201694,17.8827,0.18970879999999998,2.99816,72.8279,72.01100000000001
8.485535,2.201018,19.8632,0.1947866,2.819106,73.52,72.7627
8.482321,2.2008349999999997,20.3869,0.19802779999999998,2.888384,72.0552,72.4946
8.496071,2.198476,20.6152,0.20310379999999997,2.753892,71.5561,70.4697
8.49357,2.198852,18.7074,0.1839825,2.785187,66.3808,68.0693
8.504999,2.1960900000000003,17.1818,0.19308699999999998,2.821638,75.9836,76.4596
8.498569999999999,2.1968349999999996,15.2842,0.20395439999999998,2.8056959999999997,74.2895,72.8593
8.496785000000001,2.188588,16.2404,0.19514,2.8304009999999997,72.1665,70.2867
8.507143,2.187358,16.8235,0.20689610000000003,2.625723,69.2306,70.1355
8.506428,2.1783509999999997,19.6326,0.18687420000000002,2.6665349999999997,71.9438,71.9594
8.503928,2.169804,20.0576,0.1948476,2.689616,72.327,72.6331
8.506041999999999,2.164327,21.1765,0.20228629999999997,2.792721,72.7169,71.8972
8.518749,2.159966,21.2638,0.1942672,2.927832,70.2596,71.9343
8.517678,2.153334,21.4774,0.1967378,2.834036,70.3947,70.6254
8.511964,2.148345,20.8144,0.20872649999999998,2.897622,69.4329,69.3741
8.518472000000001,2.151002,20.3231,0.19373529999999997,2.871623,68.2658,68.2354
8.519583,2.1604669999999997,19.9054,0.195325,3.009931,68.1841,67.8345
8.524721000000001,2.1586830000000004,19.6622,0.2055379,3.129149,65.8263,66.3922
8.528592999999999,2.1620049999999997,18.8317,0.20713470000000003,3.182368,64.5013,65.6834
8.537678,2.173956,17.9383,0.1977879,3.4581519999999997,64.0444,65.4923
8.514464,2.1908090000000002,17.8636,0.2034923,3.4970449999999995,60.5408,63.8183
8.537678,2.191263,18.0195,0.2012912,3.772596,61.6669,64.589
8.511785,2.185452,19.6478,0.2087665,3.7599769999999997,65.77600000000001,61.816
8.519642,2.1762669999999997,20.3822,0.2093092,4.013975,58.8609,64.3994
8.517142999999999,2.1855290000000003,20.7312,0.2076311,4.225512999999999,70.3181,64.0705
8.520714,2.19121,20.1286,0.20137929999999998,4.312058,67.1069,62.376999999999995
8.531071,2.199076,19.3202,0.19950489999999999,4.531114,59.6731,58.1502
8.523214,2.1872849999999997,17.3747,0.2072842,4.49311,63.5412,70.2909
8.49,2.177261,15.7027,0.1970855,4.684071,87.7622,77.2819
8.513929,2.1646360000000002,15.5433,0.1992924,4.547982,102.743,82.5728
8.49125,2.159853,16.2018,0.22656910000000002,4.540195,97.324,89.5783
8.471786,2.157542,16.3832,0.2028636,4.510068,99.1937,95.8576
8.504642,2.169514,17.706,0.21777039999999998,4.853924,106.118,96.4319
8.506428999999999,2.1705509999999997,16.5279,0.22143490000000002,5.224683,99.4746,91.1219
8.502500999999999,2.166874,16.2695,0.2207096,5.4490989999999995,92.103,85.9561
8.501607,2.147639,13.0799,0.21367440000000001,5.394458,91.3821,82.3261
8.515535,2.15079,15.4069,0.21281460000000002,5.278358,81.0233,76.475
8.511607000000001,2.1471560000000003,15.9516,0.2233304,5.262091000000001,76.959,73.5867
8.49875,2.156495,17.9971,0.2042741,5.065155,77.3697,72.1673
8.499822,2.155879,18.3036,0.2101919,4.913419,73.8853,70.7962
8.505177999999999,2.181188,17.5106,0.191753,4.407069,70.6385,68.5657
8.48125,2.202446,16.3904,0.1732276,4.019644,67.0254,65.1671
8.5125,2.212659,13.7653,0.1816055,3.5911169999999997,68.0382,66.4381
8.514643,2.200841,13.5796,0.1869792,3.3297269999999997,70.5415,69.7055
8.463037,2.1955720000000003,12.5274,0.1741608,3.160898,72.3084,71.5623
8.45125,2.200587,12.5833,0.1848771,3.089354,73.8956,72.844
8.464821,2.201998,11.6321,0.19971,3.046624,80.1557,76.7284
8.469821000000001,2.1969529999999997,11.9042,0.200434,3.0167330000000003,80.6239,82.4477
8.515,2.198034,12.1297,0.18805229999999998,3.0500580000000004,82.8888,87.8661
8.525535000000001,2.200259,12.6565,0.1775513,3.108046,85.0997,87.5159
8.540178,2.2099130000000002,12.6296,0.185419,3.2404900000000003,88.2056,86.5045
8.507321000000001,2.230676,12.3367,0.1842083,3.4603370000000004,86.6322,86.9537
8.499106,2.25333,13.2688,0.1733934,3.8242599999999998,86.5107,88.7312
8.45732,2.261234,14.7864,0.18035379999999998,3.7798809999999996,93.28200000000001,98.75200000000001
8.458195,2.241829,16.7656,0.1651803,3.3455489999999997,65.0265,80.3979
8.462188000000001,2.2397240000000003,17.3603,0.1614951,2.958702,63.6153,82.2046
8.442143,2.243938,17.56,0.1551226,2.8348139999999997,66.8348,76.5264
8.454286,2.254781,17.9546,0.16494129999999999,2.9264069999999998,88.7364,79.3326
8.444643,2.258007,18.2616,0.16726470000000002,2.902039,75.308,63.93600000000001
8.462857000000001,2.250249,18.1159,0.1685948,2.9718970000000002,67.7278,64.5061
8.462143,2.248668,17.0497,0.1717871,2.904786,55.6613,57.7554
8.44875,2.2447,17.2751,0.1652989,2.968209,41.9195,48.0002
8.476874,2.2511229999999998,18.6314,0.1684068,2.972865,57.0651,58.1123
8.445357000000001,2.25168,20.8013,0.1757299,3.109659,72.7146,76.5903
8.431428,2.247704,22.2725,0.1825749,3.232469,61.6383,65.1389
8.436428,2.239835,22.5973,0.17290999999999998,3.155807,60.2226,61.3825
8.422500999999999,2.2461130000000002,22.3703,0.1607911,3.226039,59.2427,60.3343
8.432142,2.2600580000000003,22.5137,0.1740846,3.0299970000000003,59.5222,59.1321
8.469644,2.271593,23.2136,0.1738273,3.129611,58.5698,56.2842
8.433928,2.2743900000000004,20.9189,0.1693269,2.9923290000000002,55.4029,52.7645
8.470715,2.2625599999999997,18.5488,0.1590459,3.0337,48.0851,51.6483
8.452499000000001,2.275656,16.8817,0.1629048,2.9783169999999997,46.7654,49.7026
